gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,some high school,free/reduced,none,72,79,77
male,group E,some college,standard,none,76,71,72
male,group C,some college,free/reduced,completed,67,74,70
female,group C,high school,free/reduced,none,34,42,39
female,group B,some college,standard,none,82,85,87
female,group C,associate's degree,standard,none,39,64,57
male,group A,some high school,standard,none,51,31,36
female,group D,some college,free/reduced,none,58,67,62
female,group A,some college,standard,completed,78,87,91
female,group D,some high school,standard,completed,61,74,72
female,group B,some high school,free/reduced,none,49,58,55
male,group D,some college,free/reduced,none,59,62,61
female,group C,high school,free/reduced,none,35,61,54
male,group D,high school,free/reduced,none,74,70,69
male,group C,associate's degree,free/reduced,none,49,51,51
female,group B,high school,standard,completed,68,83,78
female,group E,bachelor's degree,standard,none,65,73,75
male,group D,some college,free/reduced,none,69,66,60
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group A,some high school,free/reduced,none,79,82,73
female,group C,master's degree,free/reduced,none,40,58,54
female,group E,master's degree,standard,completed,94,99,100
female,group B,some high school,standard,completed,54,61,62
female,group E,associate's degree,free/reduced,none,70,84,81
male,group E,associate's degree,free/reduced,none,64,56,52
female,group C,some college,standard,none,84,87,91
male,group C,some high school,free/reduced,none,69,71,65
male,group A,bachelor's degree,standard,none,77,67,68
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group A,some college,free/reduced,none,28,23,19
male,group D,some high school,free/reduced,completed,55,59,59
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group C,high school,free/reduced,none,62,67,64
male,group D,associate's degree,standard,completed,81,72,77
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group E,some college,free/reduced,completed,42,55,54
male,group E,some high school,standard,none,94,88,78
female,group B,high school,free/reduced,none,50,67,63
female,group B,bachelor's degree,standard,none,97,97,96
female,group B,associate's degree,standard,none,57,69,68
male,group E,some college,standard,none,76,67,67
male,group D,some college,standard,completed,71,61,69
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group E,high school,free/reduced,none,64,62,68
female,group D,some college,free/reduced,completed,63,80,80
male,group A,some high school,free/reduced,none,65,59,53
male,group E,some high school,standard,none,82,67,61
female,group E,some college,free/reduced,none,53,58,57
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,some high school,standard,none,74,75,82
female,group E,some college,standard,none,100,92,97
female,group D,high school,free/reduced,none,39,52,46
female,group C,some high school,standard,none,69,75,78
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,associate's degree,standard,none,66,77,73
male,group B,some college,standard,completed,87,84,86
male,group B,high school,standard,completed,60,44,47
female,group B,some high school,standard,none,62,64,66
female,group E,some college,standard,none,68,70,66
female,group D,associate's degree,standard,none,77,77,73
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group D,high school,free/reduced,none,63,57,56
female,group D,some high school,standard,none,59,72,80
female,group D,some college,free/reduced,none,60,66,70
male,group C,some college,standard,none,53,44,42
female,group E,bachelor's degree,standard,completed,99,100,100
male,group C,high school,standard,none,62,55,49
female,group B,associate's degree,standard,none,73,76,80
male,group A,high school,standard,none,59,52,46
male,group E,some high school,standard,none,30,26,22
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,bachelor's degree,standard,none,65,79,81
female,group D,some college,free/reduced,none,77,86,86
female,group D,some high school,standard,none,73,84,85
male,group D,associate's degree,free/reduced,none,53,54,48
male,group D,some college,standard,completed,76,83,79
male,group C,some college,free/reduced,none,63,61,54
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group C,associate's degree,standard,none,65,77,74
male,group D,some college,standard,completed,63,55,63
female,group D,high school,free/reduced,completed,52,57,56
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,some college,standard,none,59,71,70
female,group D,bachelor's degree,standard,none,65,67,62
female,group C,some college,free/reduced,none,62,67,62
male,group C,master's degree,standard,completed,91,85,85
male,group D,some high school,standard,completed,76,70,69
male,group C,associate's degree,standard,none,92,79,84
female,group E,associate's degree,standard,completed,93,100,95
male,group D,some college,standard,none,67,64,70
female,group D,associate's degree,standard,none,64,76,74
female,group B,some high school,standard,none,82,82,80
female,group C,high school,standard,none,61,73,63
male,group E,high school,standard,completed,87,91,81
male,group C,bachelor's degree,standard,completed,63,64,66
male,group D,some college,standard,completed,82,82,88
female,group D,some college,standard,none,79,86,81
female,group C,associate's degree,standard,none,65,76,76
female,group C,some college,standard,completed,63,78,80
female,group C,some college,standard,none,52,58,58
male,group C,some college,free/reduced,none,35,28,27
female,group C,some high school,free/reduced,completed,50,60,60
female,group C,bachelor's degree,standard,completed,92,100,99
female,group D,high school,free/reduced,none,73,92,84
male,group C,some college,standard,none,61,61,62
female,group B,high school,standard,none,62,62,63
female,group C,some high school,free/reduced,completed,71,84,87
